name;value;best;worst;mean;median;std
ackeley;error;4.44089209850063e-16;3.99680288865056e-15;7.99360577730113e-16;4.44089209850063e-16;1.09350219768184e-15
ackeley;time;6.2571976184845;9.86561155319214;7.82465116977692;7.82935440540314;0.808202045094326
schubert;error;8.83102390503154e-06;52.7854866529605;4.12225134671592;8.83102393345325e-06;12.2507825588888
schubert;time;1.32225632667542;2.10326194763184;1.59377051591873;1.45795953273773;0.257450149883374
shekel;error;4.31534835279024e-05;6.46652350180142;2.40390286033898;4.31534835279024e-05;3.04440451261221
shekel;time;3.01153707504272;4.24859213829041;3.48856996297836;3.42785739898682;0.347257912867862
rastrigin;error;0.994959057093297;6.96470836183396;3.18386873080758;2.98487717127988;1.35425205606717
rastrigin;time;5.11759877204895;7.1690559387207;5.8394372344017;5.76443982124329;0.623731133851963
griewank;error;0;0.0123160725192615;0.00160153208674515;0;0.00393847192837515
griewank;time;5.08397102355957;6.75392055511475;5.72073447704315;5.68661952018738;0.298940044678363
perm;error;6.73125060904786e-12;15.0601579243713;1.39202388729616;0.0726592665774666;3.40224400971379
perm;time;7.98180294036865;10.2056121826172;9.16565933227539;9.07674956321716;0.654753740760747
rotated;error;3.83402799109503e-47;2.06671104123486e-46;9.16460002168293e-47;8.50167204168248e-47;4.4215692517141e-47
rotated;time;6.71215462684631;9.69423413276672;7.59079166650772;7.36334633827209;0.732173063671141
zakharov;error;1.49996319543206e-47;2.67706352789421e-46;1.18716478392346e-46;1.15589783853866e-46;5.69932590073388e-47
zakharov;time;5.09679746627808;7.12712335586548;6.14459192752838;6.21257996559143;0.709287904653795
