name;value;best;worst;mean;median;std
ackeley;error;4.44089209850063e-16;3.99680288865056e-15;9.76996261670138e-16;4.44089209850063e-16;1.30152794686653e-15
ackeley;time;10.8021833896637;13.9145829677582;12.1590996861458;12.0920671224594;0.89048913123157
schubert;error;8.83102387660983e-06;91.1609720818415;5.9511166593827;8.83102393345325e-06;20.3831195014139
schubert;time;1.25445556640625;1.57298755645752;1.38983966112137;1.3760142326355;0.0789900354701181
shekel;error;4.31534835279024e-05;6.46652350180142;2.21544976163016;4.31534835279024e-05;3.10325892012042
shekel;time;3.05063247680664;3.71133136749268;3.31088339090347;3.29599797725677;0.159373599402547
rastrigin;error;1.98991811418659;6.96471339965302;4.47731575691981;3.97983622837316;1.46157241455853
rastrigin;time;11.0993497371674;13.348578453064;12.0188806295395;12.1900995969772;0.644784274568193
griewank;error;0;0;0;0;0
griewank;time;11.4061756134033;15.9271833896637;12.8731406450272;12.7352550029755;1.042361657968
perm;error;1.13255787681901e-08;80.4313567671946;16.2283890222711;5.48450537924037;23.4047128841673
perm;time;26.6250238418579;30.7574200630188;29.0110004425049;29.1165955066681;1.05776082278279
rotated;error;8.33696705604938e-31;2.22597387995613e-30;1.72973238804931e-30;1.7814993804088e-30;3.38739212042211e-31
rotated;time;16.1310532093048;18.996119260788;17.4790095210075;17.4511474370956;0.856105068524273
zakharov;error;2.00961570771016e-30;4.66559369153155e-30;3.26738152295401e-30;3.40387758846152e-30;8.26059375259975e-31
zakharov;time;10.5724213123322;13.2838587760925;11.9916348099709;12.0087424516678;0.841461214668074
