name;value;best;worst;mean;median;std
ackeley;error;4.44089209850063e-16;4.44089209850063e-16;4.44089209850063e-16;4.44089209850063e-16;0
ackeley;time;2.65135884284973;3.53486824035645;2.87627977132797;2.7649884223938;0.256546509233428
schubert;error;8.83102390503154e-06;4.21426669477432;0.558043528835462;8.83102393345325e-06;1.23846611262316
schubert;time;1.26384305953979;1.81299829483032;1.44176573753357;1.3733731508255;0.156525774623064
shekel;error;4.31534835279024e-05;7.92793716682831;1.45127016838398;4.31534835279024e-05;2.80091072052359
shekel;time;3.09065914154053;4.11360669136047;3.38052973747253;3.3329815864563;0.27832768025358
rastrigin;error;0;4.97479024764738;2.08205904469424;1.98991811418658;1.05700688313309
rastrigin;time;2.67256259918213;3.3937714099884;2.9105687379837;2.8877044916153;0.179583328724827
griewank;error;0;0.040507792670037;0.016562242861551;0.0147785467172722;0.0106720524281134
griewank;time;2.69067788124084;3.40342617034912;3.01010088920593;2.99293792247772;0.182610836748193
perm;error;3.02010660528518e-30;0.139004326984539;0.0149913051052318;0.00353927088281606;0.0316129146589453
perm;time;3.8332359790802;5.59614968299866;4.89892688989639;5.12571239471436;0.637442340757734
rotated;error;1.31020926359125e-111;1.39321021994553e-109;3.04170009810434e-110;9.6242466664418e-111;3.84266649382765e-110
rotated;time;3.48983907699585;6.03104066848755;4.80850915908813;4.92930829524994;0.575959959403227
zakharov;error;1.29136521867975e-111;4.86813798006419e-109;5.48864218026474e-110;8.6232800842674e-111;1.23840946414967e-109
zakharov;time;2.98898935317993;4.45025110244751;3.80941718816757;3.86524367332458;0.416517470605104
